"","X","Method","Participants","On.Campus.Student","Private.event"
"1",1,"4","1",1,0
"2",2,"2","2",0,0
"7",7,"7","3",0,0
"14",14,"7","8",0,1
"17",17,"6","1",0,0
"25",25,"6","1",0,0
"26",26,"6","6",0,0
"27",27,"6","3",0,0
"44",44,"5","3",0,0
"51",51,"2","3",0,0
"57",57,"6","7",0,0
"59",59,"6","4",0,0
"72",72,"0","5",0,0
"74",74,"7","1",0,0
"79",79,"5","3",0,0
"85",85,"4","3",3,0
"86",86,"3","1",1,0
"88",88,"4","5",5,0
"99",99,"6","3",3,0
"103",103,"2","3",3,0
"106",106,"6","5",5,0
"107",107,"3","1",1,0
"120",120,"6","1",1,0
"127",127,"6","1",1,0
"134",134,"2","1",1,0
"142",142,"6","2",2,0
"151",151,"6","1",1,0
"155",155,"0","2",2,0
"158",158,"7","1",1,0
"162",162,"6","2",2,0
"167",167,"0","2",2,0
"168",168,"6","1",1,0
"173",173,"3","4",4,0
"174",174,"0","8",8,0
"177",177,"0","7",7,0
"180",180,"5","8",8,0
"183",183,"6","4",4,0
"185",185,"0","4",4,0
"187",187,"6","1",1,0
"201",201,"6","2",2,0
"206",206,"5","8",0,0
"211",211,"0","2",0,0
"217",217,"7","6",0,1
"221",221,"7","8",0,1
"224",224,"7","8",0,1
"237",237,"6","5",0,0
"240",240,"7","5",0,1
